job_id,hat
407549,0
530699,0
1031793,0
89907,0
952785,0
406804,0
96919,0
134366,0
141447,0
164486,0
636567,0
647145,0
17066,0
1049015,0
207007,0
1299680,0
103416,0
56889,0
145641,0
3952,0
459230,0
343590,0
361143,0
425093,0
1317245,0
1309648,0
406449,0
38620,0
370533,0
652135,0
1358604,0
685379,0
428675,0
1004575,0
391257,0
1180503,0
692339,0
203928,0
4239,0
264305,0
910950,0
857282,0
166377,0
509484,0
901154,0
1187693,0
648901,0
774763,0
1181164,0
593993,0
1129119,0
951517,0
1120172,0
1167415,0
1001510,0
365186,0
630339,0
456666,0
1293777,0
987454,0
288246,0
1306307,0
878412,0
514945,0
1426697,0
419076,0
792426,0
462251,0
817572,0
940776,0
27840,0
1385674,0
952339,0
1348470,0
192495,0
829214,0
1059080,0
3756,0
988763,0
530952,0
530940,0
276080,0
538385,0
631579,0
130318,0
1362841,0
244702,0
305546,0
531755,0
1294069,0
1108839,0
413823,0
1357520,0
101561,0
1380266,0
423410,0
1372611,0
1422834,0
327692,0
242139,0
1369706,0
216605,0
480735,0
274797,0
897383,0
1414481,0
1291670,0
393346,0
1314313,0
581041,0
833835,0
397312,0
418819,0
1258250,0
980316,0
44073,0
472352,0
1404785,0
1222365,0
313430,0
587235,0
1318277,0
1290936,0
240988,0
896412,0
434605,0
66693,0
404221,0
531759,0
53049,0
20516,0
1416065,0
1034839,0
320380,0
100936,0
45168,0
1019618,0
1343847,0
1001285,0
826911,0
681227,0
881226,0
1164385,0
259262,0
94201,0
27324,0
214391,0
1167936,0
27610,0
689937,0
588484,0
709766,0
1129150,0
171336,0
530410,0
404189,0
42500,0
452724,0
554190,0
708436,0
274704,0
1379649,0
57276,0
334892,0
373659,0
1284739,0
1179516,0
275081,0
418458,0
1253818,0
10726,0
884245,0
515291,0
61526,0
948125,0
1207162,0
758236,0
200862,0
748860,0
678184,0
256743,0
1314403,0
373606,0
1321176,0
664628,0
1050501,0
1316083,0
125680,0
1248998,0
573930,0
766250,0
535513,0
676979,0
460289,0
755613,0
1424164,0
522364,0
92766,0
173758,0
957970,0
534214,0
357734,0
683887,0
33887,0
1235677,0
1427053,0
659958,0
618120,0
963610,0
112631,0
49906,0
1228060,0
108154,0
1000019,0
1097897,0
1222289,0
202725,0
786350,0
898123,0
581484,0
112201,0
62028,0
651168,0
762806,0
962607,0
760177,0
535958,0
243092,0
680393,0
1248351,0
747471,0
744431,0
675777,0
1384624,0
30921,0
346448,0
1314472,0
476246,0
1220596,0
1119783,0
1226868,0
1284855,0
281492,0
555546,0
32205,0
539058,0
1345395,0
24700,0
857639,0
226318,0
934443,0
126229,0
609771,0
111770,0
595346,0
1414682,0
1171157,0
17750,0
855118,0
716691,0
130475,0
861406,0
1026328,0
1141489,0
979437,0
136874,0
21907,0
1202171,0
268175,0
994061,0
1242018,0
841512,0
804888,0
722087,0
560887,0
664211,0
810069,0
801847,0
453865,0
234091,0
1093302,0
862914,0
1207931,0
1131196,0
673506,0
159900,0
525960,0
1434358,0
327109,0
105425,0
974898,0
1234321,0
1393018,0
40592,0
823352,0
1402244,0
755057,0
1108941,0
343535,0
1150067,0
308359,0
440723,0
1023535,0
634731,0
280223,0
734998,0
1328487,0
646717,0
206669,0
792062,0
471355,0
307368,0
1391052,0
1362581,0
492739,0
35799,0
330979,0
349879,0
175613,0
469410,0
270119,0
406930,0
791606,0
681287,0
233792,0
512969,0
238698,0
972368,0
735131,0
483667,0
476658,0
449402,0
562623,0
97374,0
329793,0
699911,0
550540,0
373834,0
600075,0
1102058,0
1007872,0
122694,0
1229561,0
435541,0
1234030,0
784375,0
1299497,0
270726,0
418767,0
385507,0
1209605,0
1328782,0
150585,0
1054756,0
213086,0
141070,0
1073579,0
1077176,0
832715,0
736279,0
241975,0
835507,0
939082,0
491419,0
161498,0
574161,0
87943,0
732004,0
694729,0
216380,0
1297701,0
1081831,0
913507,0
1217434,0
899640,0
786306,0
1102449,0
951299,0
157100,0
1251004,0
17829,0
877753,0
1061032,0
1206532,0
1351979,0
1189696,0
1207864,0
159880,0
336243,0
598944,0
35589,0
1100932,0
926176,0
33370,0
336753,0
1150213,0
266178,0
619062,0
214566,0
545007,0
702895,0
1121062,0
1069933,0
785200,0
888273,0
950077,0
1070576,0
1030766,0
199190,0
1022049,0
472668,0
799389,0
567801,0
514082,0
156175,0
1380217,0
1170846,0
235202,0
153134,0
1224750,0
1266374,0
1249555,0
203924,0
446609,0
867734,0
626197,0
1278993,0
596018,0
10796,0
1180842,0
1354361,0
505350,0
725029,0
65069,0
402216,0
1417653,0
107353,0
1341295,0
808433,0
1404432,0
842073,0
577598,0
94147,0
1381129,0
356739,0
1266020,0
1276740,0
177161,0
1341473,0
510284,0
1314998,0
178386,0
355377,0
194471,0
291135,0
506467,0
716690,0
464012,0
1144974,0
1119575,0
634494,0
1409973,0
124082,0
692007,0
1285838,0
1183184,0
573272,0
1241182,0
114053,0
1395224,0
765817,0
231047,0
1010217,0
476681,0
1109801,0
163501,0
669541,0
131717,0
166658,0
33313,0
1042420,0
1191820,0
1197469,0
248837,0
1051390,0
197404,0
407944,0
869895,0
1007404,0
895855,0
37259,0
538756,0
875832,0
281577,0
408003,0
326667,0
1165483,0
733007,0
398882,0
590966,0
220349,0
1399602,0
84258,0
889865,0
1113604,0
851037,0
36192,0
516523,0
686986,0
351076,0
19784,0
1373524,0
1092402,0
1387440,0
807235,0
99027,0
36829,0
1369207,0
1110584,0
1185736,0
691387,0
475247,0
1280581,0
942479,0
7312,0
5136,0
466636,0
1114176,0
708392,0
279093,0
1145382,0
782595,0
1385214,0
855098,0
1070845,0
294841,0
1379026,0
532451,0
1245899,0
1274446,0
1330594,0
1104263,0
401308,0
508974,0
469630,0
510273,0
599608,0
424406,0
93156,0
560129,0
1238854,0
1113132,0
571208,0
470432,0
632921,0
517786,0
1302913,0
1282493,0
57886,0
1278358,0
1387826,0
360102,0
709527,0
1122605,0
1027835,0
1078658,0
1249085,0
544068,0
1150781,0
1272430,0
235754,0
1341894,0
319066,0
822256,0
885250,0
732403,0
513217,0
640708,0
156334,0
850947,0
1327883,0
999179,0
237246,0
1348519,0
793091,0
477142,0
1113504,0
773418,0
893263,0
709541,0
1259647,0
1357666,0
58420,0
729371,0
646300,0
606151,0
31861,0
42804,0
464174,0
579226,0
1194306,0
1381067,0
1086440,0
222999,0
240362,0
49757,0
714928,0
1433905,0
603668,0
682087,0
938148,0
222127,0
659314,0
1119827,0
1108386,0
203510,0
1054966,0
1139426,0
429738,0
347682,0
26126,0
499032,0
1362270,0
1242148,0
1057075,0
642434,0
585751,0
1350592,0
1155425,0
936966,0
1412320,0
333345,0
567722,0
1122868,0
226825,0
497447,0
508932,0
1114799,0
527229,0
1259686,0
785353,0
1242529,0
895786,0
1245906,0
112841,0
290052,0
122732,0
775082,0
1070851,0
536654,0
341212,0
87017,0
1410927,0
516157,0
1041408,0
1024849,0
576706,0
994299,0
794857,0
862140,0
1252145,0
1002811,0
173688,0
205545,0
270112,0
802920,0
464794,0
927932,0
1204808,0
858287,0
854336,0
712694,0
1369532,0
1345572,0
1319806,0
190590,0
90162,0
212356,0
861422,0
79333,0
1184764,0
1028747,0
1406158,0
398142,0
610658,0
317153,0
825080,0
1387947,0
1162913,0
867356,0
25918,0
6208,0
16250,0
1196217,0
103514,0
33563,0
134045,0
390316,0
1178680,0
1361305,0
486191,0
1250357,0
1243944,0
574827,0
1237599,0
599260,0
278097,0
572040,0
1186070,0
1166784,0
911548,0
656080,0
214755,0
51050,0
1042252,0
1371223,0
21825,0
409182,0
1217581,0
348666,0
1403270,0
1102811,0
564813,0
834279,0
1176347,0
1060686,0
607105,0
829041,0
1301576,0
963776,0
1419732,0
699296,0
575865,0
94420,0
629170,0
483888,0
703924,0
1379154,0
1055875,0
338196,0
340286,0
1295490,0
199188,0
882128,0
1172427,0
254640,0
686969,0
288833,0
1066479,0
581607,0
284231,0
826771,0
726745,0
1378815,0
822178,0
1266689,0
215907,0
208831,0
1129957,0
920174,0
227319,0
1094728,0
804858,0
113415,0
1251978,0
342246,0
210183,0
1138119,0
529441,0
830521,0
975142,0
176088,0
242098,0
398857,0
1412755,0
1293197,0
750138,0
720821,0
942920,0
754107,0
1357660,0
81997,0
511176,0
741280,0
1344148,0
3785,0
1183646,0
302585,0
551071,0
3312,0
713294,0
1254757,0
404478,0
322151,0
878626,0
847289,0
297884,0
1155894,0
712365,0
61218,0
391184,0
846105,0
1099786,0
909626,0
717624,0
561631,0
739995,0
1301176,0
103591,0
851108,0
726312,0
143773,0
9244,0
1177511,0
271228,0
366848,0
541230,0
1073390,0
1300076,0
849745,0
587394,0
1338285,0
252601,0
616776,0
653454,0
1276754,0
487574,0
444598,0
704804,0
1260779,0
869357,0
664358,0
782248,0
64873,0
1011428,0
30776,0
1219941,0
959093,0
992656,0
901649,0
22527,0
1132197,0
1422185,0
1370132,0
599672,0
1078036,0
1232347,0
477419,0
631332,0
1087675,0
1306510,0
551293,0
1025332,0
919075,0
1126163,0
1270772,0
302002,0
611122,0
1325641,0
251766,0
112350,0
19183,0
793669,0
689559,0
579768,0
1236210,0
54064,0
33233,0
502177,0
966980,0
1170613,0
56667,0
432782,0
1395440,0
409749,0
711482,0
663450,0
184216,0
496482,0
232686,0
659054,0
111662,0
711488,0
422025,0
710555,0
1320408,0
744727,0
339894,0
1036837,0
1177040,0
442766,0
1173047,0
1097984,0
757294,0
408656,0
397611,0
1240077,0
1218820,0
1266972,0
956883,0
1132365,0
1041353,0
229210,0
1190269,0
208790,0
739864,0
874741,0
370269,0
1294598,0
685220,0
1205720,0
354436,0
1191221,0
415354,0
111950,0
30332,0
1118130,0
915891,0
1095198,0
679835,0
202844,0
1251260,0
799244,0
1416299,0
64699,0
540444,0
1436178,0
410627,0
1045545,0
1341478,0
572310,0
1175911,0
236387,0
472444,0
804857,0
349270,0
730359,0
470184,0
49858,0
1316391,0
238808,0
1180985,0
737745,0
874141,0
221191,0
1164681,0
1185912,0
991308,0
1044735,0
89393,0
196946,0
700861,0
756627,0
490643,0
650611,0
567752,0
67625,0
459047,0
754348,0
17498,0
279304,0
121872,0
1321829,0
321542,0
51690,0
862992,0
1211737,0
951756,0
230783,0
1226831,0
216048,0
809823,0
1381291,0
1119924,0
772086,0
1226496,0
108052,0
769315,0
1105190,0
280148,0
1105189,0
112821,0
362033,0
809382,0
281103,0
1117328,0
648403,0
949270,0
631534,0
450830,0
1002667,0
439098,0
321878,0
761328,0
1119227,0
1016772,0
155584,0
206674,0
1401783,0
1205352,0
894052,0
942327,0
476335,0
391900,0
383006,0
594598,0
183378,0
343789,0
396935,0
253871,0
1290937,0
266023,0
1040732,0
1438580,0
939706,0
1430294,0
743463,0
4046,0
588880,0
74548,0
1232990,0
1103453,0
1328134,0
819513,0
1376073,0
726738,0
1426081,0
313724,0
979596,0
84146,0
584065,0
939938,0
1123401,0
391067,0
1232975,0
1144492,0
1022758,0
1395115,0
861838,0
212257,0
967101,0
227955,0
1428666,0
203168,0
1308626,0
80463,0
903457,0
1046910,0
700538,0
911230,0
677808,0
1286971,0
364325,0
932540,0
1389327,0
951344,0
1195741,0
438336,0
773901,0
509926,0
1148828,0
529558,0
262319,0
224991,0
96365,0
1003608,0
21566,0
315204,0
574792,0
933709,0
1338518,0
299376,0
1161186,0
74798,0
142334,0
713711,0
14013,0
796272,0
1228189,0
367806,0
330029,0
975723,0
925580,0
1023020,0
608336,0
256643,0
371859,0
870463,0
512925,0
840437,0
958898,0
814122,0
397469,0
811121,0
290482,0
75487,0
406654,0
1176567,0
526343,0
147143,0
89561,0
573518,0
802496,0
18226,0
788725,0
566281,0
475012,0
1352684,0
60338,0
306000,0
472836,0
1348167,0
769446,0
1163327,0
121719,0
363661,0
159573,0
674449,0
250809,0
1070066,0
834297,0
1333078,0
45074,0
867574,0
421918,0
817089,0
340691,0
979592,0
168772,0
823493,0
1183772,0
430686,0
1392641,0
134534,0
562115,0
1438779,0
751394,0
1290485,0
194723,0
421038,0
113693,0
727487,0
421641,0
1431012,0
1431,0
374566,0
150015,0
82026,0
394774,0
301995,0
141137,0
740914,0
715473,0
569593,0
117345,0
126868,0
56751,0
820526,0
438234,0
1151168,0
1279433,0
356823,0
935252,0
1418626,0
673735,0
889335,0
673485,0
1158514,0
1342295,0
1222195,0
703762,0
865551,0
1239997,0
913335,0
272202,0
704854,0
1005892,0
1073159,0
463906,0
479679,0
898048,0
822716,0
51565,0
385833,0
1376428,0
24057,0
1167343,0
579928,0
950288,0
813310,0
619881,0
991071,0
492190,0
550192,0
1248657,0
515797,0
103044,0
598228,0
312027,0
691256,0
1168592,0
428187,0
876840,0
798228,0
1083062,0
1189427,0
728267,0
857653,0
282974,0
305862,0
1279677,0
1256110,0
254795,0
504141,0
671031,0
501903,0
959348,0
1255534,0
637693,0
760396,0
1153757,0
1417498,0
452293,0
996162,0
1338191,0
997990,0
891404,0
1271684,0
742734,0
913980,0
780829,0
439300,0
1233177,0
132128,0
23118,0
1225349,0
885630,0
870570,0
62659,0
210892,0
679684,0
691959,0
934607,0
1108576,0
449518,0
68831,0
654042,0
355226,0
892427,0
560583,0
416111,0
1170824,0
349442,0
233988,0
491673,0
1063195,0
1048740,0
281491,0
165364,0
601678,0
214831,0
736379,0
1252625,0
1145865,0
900049,0
1014576,0
972803,0
1187319,0
464286,0
334643,0
188467,0
745385,0
1004322,0
729152,0
937965,0
879343,0
1163180,0
875436,0
1293452,0
1158950,0
1143217,0
1004925,0
1319533,0
901180,0
345680,0
1114611,0
1090406,0
1299369,0
1330889,0
458217,0
429193,0
1048016,0
464532,0
503955,0
1141401,0
895490,0
524140,0
1156923,0
524691,0
1251066,0
507390,0
1183852,0
159230,0
786964,0
1228099,0
860139,0
489844,0
138981,0
508376,0
939773,0
624898,0
978382,0
1141705,0
434160,0
741166,0
84161,0
402053,0
711789,0
913904,0
1345727,0
1281291,0
816765,0
1347195,0
385995,0
1269299,0
739060,0
577101,0
896816,0
230617,0
1185556,0
1235742,0
1153194,0
525630,0
92952,0
803925,0
697450,0
1398626,0
1286170,0
845005,0
88509,0
586961,0
38520,0
209115,0
957858,0
536413,0
631583,0
168156,0
1043795,0
753385,0
620857,0
833010,0
998862,0
422717,0
1157671,0
81470,0
356652,0
1290262,0
1008884,0
21581,0
1020967,0
1304801,0
448271,0
1253717,0
1399398,0
1323277,0
709026,0
1304250,0
845420,0
1152725,0
569083,0
930607,0
859770,0
1136122,0
101293,0
1214114,0
1372509,0
108108,0
192626,0
978233,0
1060802,0
931305,0
705925,0
494142,0
122991,0
154777,0
806879,0
956990,0
1369934,0
1104979,0
1412266,0
565202,0
207792,0
1000122,0
140105,0
1226000,0
1315749,0
792538,0
82007,0
604833,0
439936,0
957873,0
978089,0
835263,0
1295174,0
309299,0
200018,0
636121,0
803015,0
259339,0
348629,0
917138,0
298882,0
1173589,0
376997,0
1375675,0
1315901,0
323349,0
354694,0
1236609,0
560415,0
517750,0
1379563,0
509322,0
1414626,0
270356,0
927700,0
762466,0
1365948,0
305702,0
944069,0
1228079,0
1231177,0
885840,0
1081663,0
1438222,0
885633,0
423644,0
1085867,0
106826,0
3448,0
125134,0
1359841,0
736240,0
889234,0
1247165,0
827083,0
103501,0
572568,0
1369890,0
962783,0
933537,0
348143,0
184332,0
714220,0
862875,0
1393845,0
1021105,0
942176,0
41221,0
762849,0
834318,0
1345763,0
49988,0
1065935,0
916706,0
1016542,0
2408,0
21208,0
336796,0
597551,0
82326,0
1305820,0
246704,0
1034805,0
390359,0
412546,0
123658,0
350728,0
1305982,0
1043558,0
158208,0
237995,0
332616,0
306203,0
304525,0
386182,0
1137640,0
563859,0
472537,0
1229708,0
439581,0
988285,0
1244101,0
313643,0
1304254,0
622586,0
290200,0
1391644,0
1167818,0
1065646,0
1176108,0
730270,0
1307017,0
1315191,0
634626,0
841253,0
989940,0
991713,0
119556,0
1306705,0
373738,0
1092952,0
319719,0
6936,0
499321,0
970397,0
1392340,0
1399178,0
1214712,0
225461,0
676355,0
943153,0
831472,0
228546,0
12111,0
1264454,0
222265,0
518317,0
1358805,0
892084,0
884436,0
533372,0
813465,0
242703,0
1325756,0
737421,0
1186359,0
466051,0
1365266,0
1284095,0
927757,0
1304543,0
1362451,0
1269580,0
84663,0
759297,0
256525,0
54332,0
990820,0
612767,0
1349342,0
304063,0
952449,0
75001,0
732665,0
255020,0
677086,0
477339,0
218926,0
936686,0
3600,0
1362593,0
433451,0
422084,0
666782,0
149859,0
890123,0
922780,0
677007,0
1312253,0
1095345,0
1185086,0
154906,0
722245,0
509696,0
87423,0
556544,0
1009997,0
537705,0
775465,0
1097923,0
1271580,0
1010364,0
176461,0
802934,0
1064476,0
460998,0
1250075,0
948043,0
1111974,0
1416154,0
624857,0
745238,0
70334,0
132502,0
190390,0
533774,0
571430,0
522435,0
1229757,0
420918,0
335822,0
181789,0
193147,0
48620,0
215438,0
31998,0
93396,0
858076,0
128790,0
1342923,0
445682,0
46181,0
1106395,0
919010,0
345255,0
457110,0
1165223,0
410093,0
240961,0
1353172,0
776910,0
906028,0
834739,0
1174614,0
593654,0
504775,0
185529,0
1396717,0
1304308,0
880487,0
115946,0
197513,0
780632,0
690602,0
1206551,0
1035303,0
830340,0
1119133,0
1153544,0
478503,0
1311104,0
957175,0
1195045,0
1214790,0
1397054,0
373381,0
346598,0
112574,0
1351593,0
1276194,0
273028,0
1232731,0
731328,0
456132,0
425690,0
442813,0
249810,0
214918,0
1361899,0
972366,0
1244482,0
253018,0
1174455,0
801853,0
225899,0
652939,0
947181,0
1025445,0
673692,0
1270939,0
631808,0
540359,0
1145276,0
32088,0
219093,0
1122593,0
1161734,0
1066118,0
561243,0
1022279,0
857463,0
1231107,0
1260815,0
1379077,0
495173,0
566414,0
1362058,0
147151,0
987938,0
523851,0
129390,0
548743,0
84388,0
632512,0
530147,0
681595,0
1432559,0
855386,0
1385289,0
454483,0
334979,0
72899,0
90110,0
734753,0
1166284,0
119997,0
208833,0
736491,0
846634,0
370019,0
1344261,0
1004027,0
1206075,0
643269,0
1179106,0
560787,0
742700,0
164683,0
123977,0
330341,0
1283617,0
438873,0
38348,0
1191407,0
1072953,0
482347,0
28868,0
181226,0
1272012,0
526782,0
1386596,0
752606,0
826473,0
172905,0
22725,0
528929,0
1311212,0
381140,0
753407,0
361200,0
335628,0
1110434,0
945791,0
1029032,0
363537,0
571527,0
63799,0
845730,0
552477,0
911749,0
566602,0
571540,0
1257814,0
19134,0
955634,0
1264768,0
1367964,0
974125,0
